dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
test,2025-11-30,LRCX,0.58646697,1,0.9444444444444444,0.0991140840145818,0.4990022991096274,0.5017631546037848,0.5017631546037848,-0.0092722133324827,0.1650486613817177,0.5607393863164047,0.6481237373051034,0.6057947448378525,0.9395593458775316,1.1863682037498298,1.048083436592711,1.1338999758278336,0.7311592760068292,0.6057947448378525,0.9395593458775316,0.1817164762546544,3.0,1.0,-0.2914356085724281,-0.3337646010396791,0.2427182673048333,0.5607393863164047,0.3180211190115714,-0.3788199595611268,0.0316095693190736,0.0516026697069769,0.0114074981089016,0.0195900775139261,1.0,0.0,1.0,2.0,-0.0211156503454134,-0.0021390180880843,0.0619918231481795,0.0893357746477379,2.0,-0.0623309191371924,-0.0623309191371924,-0.0623309191371924,0.0623309191371924,0.0623309191371924,0.0623309191371924,0.0,0.0,0.0,0.0,0.4954028315024114,0.4158868558427531,1.131885711302551,2.259170571701788,-0.4903492504221879,-0.5960850001642197,-0.407327681414934,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,MDB,0.706132,0,0.8148148148148148,0.2627192845534429,0.1172187382358072,-0.0117338928115617,0.2627192845534429,-0.0762881764445555,0.0708486045764371,0.0531035472371248,0.3971583335572966,0.5827895919932595,0.7601545935192935,0.9304756847998724,0.2428299151925574,0.0306366249558072,0.5800341730232832,0.3971583335572966,0.7601545935192935,0.1815138161046549,3.0,1.0,-0.3629962599619969,-0.1773650015260339,0.6713974595728558,0.0531035472371248,-0.6182939123357309,-0.7070510462821686,0.0119656522442954,-0.0044480407043645,-0.0438477509865634,-0.0297957233207342,0.0,0.0,1.0,1.0,-0.0229303988639821,0.0141742012853354,0.0690277091835811,0.0613173940132834,3.0,-0.111048752051564,-0.111048752051564,-0.111048752051564,0.111048752051564,0.111048752051564,0.111048752051564,0.0,0.0,0.0,0.0,0.3187943647223422,0.6848057243964146,0.1665761792350878,1.1100295550088912,-0.4216286582132009,-0.789377578790273,-0.2493272981372937,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,META,0.18907486,0,0.7037037037037037,0.0195669366520614,0.1066970556852668,0.0011708958250262,0.1066970556852668,-0.0006169885052502,-0.1176911340594473,-0.1222590058925715,-0.161683758959559,-0.1215335605119966,0.0021563189762032,0.1819420555070419,-0.0280403497576268,0.1317513110273154,-0.0936870001651174,-0.161683758959559,0.0021563189762032,0.085395936536017,1.0,0.0,-0.1638400779357622,-0.1236898794881998,0.1417449175827685,-0.1222590058925715,-0.2640039234753401,-0.1244153248687748,0.0366934882291112,0.0598310928271184,0.0466480678474361,-0.0127709780241233,1.0,0.0,0.0,1.0,-0.1613427682189592,-0.1686698299930562,-0.1472274521961538,-0.1068534207529839,0.0,-0.1690005890037204,-0.1792565209289519,-0.1792565209289519,0.1690005890037204,0.1792565209289519,0.1792565209289519,0.0,0.0,1.0,0.0,0.3280131469687363,0.3310808275851677,-0.3727259319402351,0.0065129684250549,-0.8062760301440481,0.2163827793396173,-0.6069547291873483,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,MRVL,0.6970716,0,0.2222222222222222,-0.0494406857318475,-0.1165907892259475,-0.0855841807992655,-0.0494406857318475,-0.0462981974025741,0.0641036810795689,0.4229234740654144,0.1130918683190349,0.1567495056413532,0.4874966191574192,0.5338775229290147,-0.0238058488884201,-0.0324776264936516,0.2524459977059358,0.1130918683190349,0.4874966191574192,0.2047268749033409,3.0,1.0,-0.3744047508383843,-0.330747113516066,0.0453806169263015,0.4229234740654144,0.3775428571391128,-0.0645731450920048,0.0597691487013731,0.0792279436807579,0.0295803346407304,0.0321260409162249,1.0,0.0,1.0,2.0,-0.02862601477751,-0.0385119731881296,-0.0035393136315189,0.0237118018723418,1.0,-0.0462981974025741,-0.0462981974025741,-0.2889564767115832,0.0462981974025741,0.0462981974025741,0.2889564767115832,1.0,1.0,0.0,0.0,0.522222006153937,0.560935127956143,0.809853796051536,0.8690784278989467,-0.6168044528116559,-0.8839666717614644,-0.4316661636437519,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,MSFT,0.120607786,0,0.3333333333333333,-0.0170525388427748,-0.1254445931215707,-0.1999422990987759,-0.0170525388427748,-0.0480468573130382,-0.0483041620598319,-0.02715487250638,-0.0745245170996843,-0.0073758379240118,0.0725111260861814,0.2514489010318164,0.2459953350656381,0.1704516919865006,-0.0031297429791715,-0.0745245170996843,0.0725111260861814,0.0736097281850759,1.0,0.0,-0.1470356431858658,-0.0798869640101933,0.1024479598816876,-0.02715487250638,-0.1296028323880677,-0.0996659985925615,0.0247561502651112,0.0094798579318404,-0.0104152829605747,-0.0281342986397853,0.0,0.0,0.0,0.0,-0.0955874934420274,-0.0680355073047525,-0.0443202096738982,-0.0218144451738363,0.0,-0.0906508934986483,-0.0906508934986483,-0.0906508934986483,0.0906508934986483,0.0906508934986483,0.0906508934986483,0.0,0.0,0.0,0.0,0.1846102950596265,0.169028524005249,-0.1470929478640906,0.4289875126870877,-0.5769413992660205,-0.3136640332799023,-0.3664228369100414,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,MU,0.7044665,1,1.0,0.2073972628220928,0.7551065672325072,0.7444883382910903,0.7551065672325072,0.0567993523841245,0.4142247398408025,0.9883042647940958,1.1681150937088105,0.9217104589485756,1.5074193520176693,2.077983201195902,1.532940536998887,1.424373120394644,1.199081634891685,0.9217104589485756,1.5074193520176693,0.2940797882542742,3.0,1.0,-0.339304258308859,-0.5857088930690937,0.2610843302080488,0.9883042647940958,0.7272199345860471,-0.5191150872235735,0.0532973718833205,0.0430763046827895,0.0207072140993751,0.0491663486308557,0.0,0.0,1.0,1.0,0.0257681486850853,0.0761007838826335,0.1592340644234278,0.197235538167247,4.0,-0.0664034578775287,-0.0664034578775287,-0.0664034578775287,0.0664034578775287,0.0664034578775287,0.0664034578775287,0.0,0.0,0.0,0.0,0.6259148968232893,0.5244249999233177,1.5789754642524794,2.874423134362562,-0.208658088235294,-0.2300763085727912,-0.2145489709531455,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,NEE,0.19682239,0,0.6666666666666666,-0.0696489050915519,0.0186579475363295,0.0940940787200796,0.0940940787200796,0.0672519796158672,0.1508056386387153,0.2057504665620033,0.2320025609101026,0.2611079810708838,0.2493558338852821,0.3195947279101139,0.2577239883325739,0.1310750502580782,0.2474887919554228,0.2320025609101026,0.2611079810708838,0.0146422592129695,3.0,1.0,-0.0173532729751795,0.0117521471856016,0.0361645037945639,0.2057504665620033,0.1695859627674394,-0.0436053673232788,0.0166835595145251,0.0219502242384859,0.032108582487256,0.0341262757246279,1.0,1.0,1.0,3.0,0.0196258902530515,0.0117634454509671,0.0082916443109182,0.0453759136742537,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.2063681503294478,0.2332214204276075,0.9970068842190116,1.0691806671449495,-0.5616914523827241,-0.6344754221887328,-0.4603787412807056,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,NET,0.31474298,0,0.35185185185185186,-0.015284015357714,-0.1141801101031989,-0.139953065944931,-0.015284015357714,-0.2095933505655842,-0.0670114631130377,-0.0407263654188519,-0.0359687318247154,0.022366362875241,0.2068841247241593,0.6576420660486508,0.3779077942796029,1.005509396390562,0.0644272519248949,-0.0359687318247154,0.2068841247241593,0.12677230089504,2.0,0.0,-0.2428528565488747,-0.1845177618489182,0.2581228975933718,-0.0407263654188519,-0.2988492630122238,-0.2476104901430112,0.0266547748290362,0.0152482656932553,-0.0705781832832145,-0.0743902473006118,0.0,0.0,0.0,0.0,-0.1227451350246785,-0.0910837993019798,-0.0122181039160214,-0.0115659666427128,0.0,-0.2095933505655842,-0.2095933505655842,-0.2095933505655842,0.2095933505655842,0.2095933505655842,0.2095933505655842,0.0,0.0,1.0,1.0,0.4741285695427575,0.4251730831429933,-0.085897303041932,0.4865880106868864,-0.895667028714239,-0.527755238413441,-0.7594924400797316,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,NOW,0.2341083,0,0.2037037037037037,-0.0571878269264359,-0.2798586550868579,-0.3352494078933775,-0.0571878269264359,-0.1162540675980877,-0.1172143540855494,-0.1145009551503443,-0.1385931762250092,-0.2097794104005491,-0.1965008418374143,-0.1493178314180291,-0.1262153767883443,-0.2258633449701277,-0.1816244761543242,-0.2097794104005491,-0.1385931762250092,0.0378530008846916,0.0,0.0,0.0579076656124051,-0.0132785685631348,-0.0926030210467278,-0.1145009551503443,-0.0218979341036165,0.08199988668707,-0.0018822326353902,-0.0081445187466332,-0.0415438269337649,-0.0715558614686359,0.0,0.0,0.0,0.0,-0.1276525848261224,-0.1152750648245093,-0.0764898239903415,-0.052405129674238,0.0,-0.1547521290111075,-0.2223435091942494,-0.3058638889801504,0.1547521290111075,0.2223435091942494,0.3058638889801504,0.0,0.0,1.0,1.0,0.2536893850399724,0.2724695861340478,-0.4513431065801315,-0.7211844985177213,-0.6192301212938005,-0.5195557444999468,-0.4221649374720382,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,NVDA,0.3274956,0,0.5370370370370371,0.0537310178525927,0.0798906629690423,0.0011292094601547,0.0798906629690423,-0.1258827775133191,-0.0513452566140995,0.0162475451487367,-0.0048350784438584,0.1203871933213291,0.3100144773209934,0.6252505018454191,0.4172154839631501,0.280656291944324,0.1418555307328214,-0.0048350784438584,0.3100144773209934,0.1585188563696489,2.0,0.0,-0.3148495557648518,-0.1896272839996642,0.2890702502304803,0.0162475451487367,-0.2728227050817435,-0.2937669321722567,-0.0128386827830728,-0.0284334132272852,-0.0620454353408589,-0.063878401874531,0.0,0.0,0.0,0.0,-0.0738341609486473,-0.0294551688678527,0.0098924424562425,0.0237642731445792,2.0,-0.1450927550070877,-0.1450927550070877,-0.1450927550070877,0.1450927550070877,0.1450927550070877,0.1450927550070877,0.0,0.0,0.0,0.0,0.3741310041055902,0.3217694791557215,0.0434274224013554,0.9634676294794284,-0.325187344759964,-0.5012174321985021,-0.3235688959257855,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,OKLO,0.7522514,0,0.07407407407407407,-0.2147077665451957,-0.128693312106617,-0.3111183775989347,-0.128693312106617,-0.3117421532510116,-0.1814028531598837,0.2409016568550275,0.1931061708147701,0.6320770586538811,0.7333079502572748,2.849199584432596,1.7367474969690346,2.881902875931594,0.519497059908642,0.1931061708147701,0.7333079502572748,0.287158810967591,3.0,1.0,-0.5402017794425047,-0.1012308916033937,0.3968133096463213,0.2409016568550275,-0.1559116527912938,-0.4924062934022473,0.0300051625128641,-0.011049687810039,-0.1149037007215311,-0.2072594379679579,0.0,0.0,0.0,0.0,-0.3417373966165965,-0.3483801380133703,-0.283937258740866,-0.1589496240392831,0.0,-0.4752498129453311,-0.4752498129453311,-0.4752498129453311,0.4752498129453311,0.4752498129453311,0.4752498129453311,0.0,0.0,1.0,1.0,1.2007070910822764,1.10767363062746,0.2006331591145072,0.6620252843266481,-0.5019640092032859,-0.5822920411772043,-0.5962386817655263,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,ORCL,0.66585547,0,0.25925925925925924,-0.0348601325729545,-0.1828916167425306,-0.2781166743308721,-0.0348601325729545,-0.2309889620973657,-0.2806839117414426,-0.1053798459664293,-0.2028196656071291,-0.0727241872550822,0.2247345905857334,0.4406645151399087,0.2252112507158368,0.103433588497841,-0.0169364207588259,-0.2028196656071291,0.2247345905857334,0.2191685804697803,1.0,0.0,-0.4275542561928626,-0.2974587778408156,0.368999552562925,-0.1053798459664293,-0.4743793985293544,-0.3301144365521627,0.0067498995712031,-0.0394311234754886,-0.1075886913217988,-0.1700752919175487,0.0,0.0,0.0,0.0,-0.2840612810352589,-0.2571627989812072,-0.2152909451122872,-0.1653275725908088,0.0,-0.3838502667362069,-0.3838502667362069,-0.3838502667362069,0.3838502667362069,0.3838502667362069,0.3838502667362069,0.0,0.0,1.0,1.0,0.8811446300978661,0.6978967891885851,-0.1195942667831104,0.3220169430024499,-0.180499091646103,-0.1666867245134969,-0.2394834150984842,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,PANW,0.25679773,0,0.2777777777777778,-0.0311892272775425,-0.0692158171995031,-0.2167464663942293,-0.0311892272775425,-0.1367144926414658,-0.0662508130727104,-0.0020470259337737,0.0952188836297633,-0.0709049772777213,-0.0119010150084409,0.0171187735110089,-0.0015753179882724,-0.0194935728322894,0.004137630447867,-0.0709049772777213,0.0952188836297633,0.0842152771280674,1.0,0.0,0.1071198986382043,-0.0590039622692804,-0.0098742018218719,-0.0020470259337737,0.0078271758880982,0.0098539890746672,0.0238115920323007,-0.0111095850505548,-0.0641158838019424,-0.0828076240598608,0.0,0.0,0.0,0.0,-0.1488780497629591,-0.1028184770592117,-0.0444597577624884,-0.0124263131386247,0.0,-0.1411599932728441,-0.1411599932728441,-0.1411599932728441,0.1411599932728441,0.1411599932728441,0.1411599932728441,0.0,0.0,0.0,0.0,0.2749980747458663,0.3049943468926842,-0.0074437827816264,-0.0390204445744317,0.2146159092631419,-0.0744725900831536,0.0958588782277731,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,PATH,0.58343905,0,0.7777777777777778,0.1825396677951813,-0.0916305581203615,-0.2258297396806209,0.1825396677951813,-0.1261034075217004,0.0358744049425132,0.2464028596507854,0.1795744388661486,0.0828124570427468,0.0413222554260734,0.1608040321415411,0.1268292229066363,-0.0246305686509602,0.101236383778323,0.0413222554260734,0.1795744388661486,0.070943621022298,3.0,1.0,0.1382521834400751,0.0414902016166733,-0.1645379763346908,0.2464028596507854,0.4109408359854762,0.2050806042247119,0.0284950751808297,0.0275800521141158,-0.0127502193989277,-0.0571642543661274,0.0,0.0,0.0,0.0,-0.1750734301808625,-0.1585251681461589,-0.1135036066205804,-0.0022849628588705,0.0,-0.2512155869641225,-0.2512155869641225,-0.2512155869641225,0.2512155869641225,0.2512155869641225,0.2512155869641225,0.0,0.0,1.0,1.0,0.7334926603395122,0.5709746043482169,0.3359309137963736,0.0723714419369736,-0.5925765041493776,-0.1943048361454433,-0.8161531447629542,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,PLTR,0.49333283,0,0.46296296296296297,0.0552092800251895,-0.1297714515071689,-0.1855743251597734,0.0552092800251895,-0.159724667418988,-0.0765815226451489,0.0749153833922726,0.0637826994343406,0.2356953337568901,0.2782667969997454,0.4222390533264006,0.9836316601552078,1.5111805657443833,0.1925816100636587,0.0637826994343406,0.2782667969997454,0.1135559417429741,3.0,1.0,-0.2144840975654047,-0.0425714632428553,0.1891789965510828,0.0749153833922726,-0.1142636131588101,-0.2033514136074727,0.0336004197192156,0.0217605395298638,-0.045277767839546,-0.0611702492407364,0.0,0.0,0.0,0.0,-0.1355998589011176,-0.1028184027295491,-0.0306681658513622,-0.0112735923884526,0.0,-0.1869388797022894,-0.1869388797022894,-0.1869388797022894,0.1869388797022894,0.1869388797022894,0.1869388797022894,0.0,0.0,1.0,0.0,0.5014699686193481,0.4953977550078542,0.1493915649595735,0.5617037909171261,-0.67361891243624,-0.6200726742580709,-0.5452225829992914,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,PWR,0.40965262,0,0.7962962962962963,-0.0921097151261972,0.0212394341291939,0.211553229563596,0.211553229563596,0.0350677064823856,0.1220312113064705,0.2302681426965356,0.1449342677474825,0.2302031254671674,0.357762669822909,0.5891048105289958,0.7921308640908578,0.3509761541897844,0.2443000210125196,0.1449342677474825,0.357762669822909,0.1071122029953043,3.0,1.0,-0.2128284020754265,-0.1275595443557415,0.1036314952014669,0.2302681426965356,0.1266366474950686,-0.1274945271263734,0.0338753291832263,0.0520145524761974,0.0476687632568071,0.0524797705095867,1.0,0.0,1.0,2.0,0.0226849496853613,0.0134927403102036,0.0269163779665575,0.0467840397929117,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.3398058738317394,0.2872232777977753,0.6776461516099535,1.2455907911293953,-0.7883830293008114,-0.4712035123966942,-0.6209971000185106,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,QCOM,0.30198973,0,0.3888888888888889,0.0228091890621089,-0.0935537322421624,-0.1487452624684454,0.0228091890621089,-0.0708125208268574,0.0103991926709685,0.0517425079865883,0.1518574027391037,0.061450331859963,0.1712264077221432,0.1455075866164228,0.087860557500232,0.0841698865749041,0.1281780474404033,0.061450331859963,0.1712264077221432,0.0585937761920696,3.0,1.0,-0.0193690049830395,-0.1097760758621801,0.1136056580657653,0.0517425079865883,-0.061863150079177,-0.1194838997355549,0.0188631314058018,0.0148034036172095,-0.0145307798468447,-0.0196108548650796,0.0,0.0,0.0,0.0,-0.0693405285219507,-0.0364393810641144,0.0138885434778561,0.0186396448500083,2.0,-0.104379743179449,-0.104379743179449,-0.104379743179449,0.104379743179449,0.104379743179449,0.104379743179449,0.0,0.0,0.0,0.0,0.3927876399799939,0.3354144458444513,0.131731507613691,0.5104920489964515,-0.4637779282329045,-0.4905267813169031,-0.244023087363099,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,SMCI,0.41173354,0,0.24074074074074073,-0.1353027539974309,-0.1400294853009622,-0.043131437231492,-0.043131437231492,-0.3485373543003665,-0.2939090645851181,-0.1851228279229956,-0.4259793492723029,-0.3093246351071871,-0.1541729613460218,0.0624606976034698,-0.1835504288084177,0.037071051075338,-0.2964923152418373,-0.4259793492723029,-0.1541729613460218,0.1363568093430907,0.0,0.0,-0.2718063879262811,-0.1551516737611652,0.0379810204991839,-0.1851228279229956,-0.2231038484221795,-0.0309498665769737,0.0278131672592918,0.0093028488235327,-0.1087766714981495,-0.2050071923918528,0.0,0.0,0.0,0.0,-0.3486927996641774,-0.3565357611419996,-0.2878557823989787,-0.1690497312259354,0.0,-0.423142496624435,-0.4424312471653676,-0.4424312471653676,0.423142496624435,0.4424312471653676,0.4424312471653676,0.0,0.0,1.0,1.0,0.633403863418462,0.6620492502379485,-0.2922666542068328,-0.2328723449057759,-0.4574025869201121,-0.7080076772930755,-0.4857547201384605,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,SMR,0.8012088,0,0.1111111111111111,-0.2914999961853028,-0.1260000228881835,-0.3574999809265136,-0.1260000228881835,-0.5542678743906113,-0.4444444444444444,-0.4227994482175511,-0.6016729662481719,-0.494438844648195,-0.3748046219726206,0.207000625730076,0.1634670959070119,-0.3254637349978022,-0.4903054776229958,-0.6016729662481719,-0.3748046219726206,0.1134906381637105,0.0,0.0,-0.2268683442755512,-0.1196342226755743,0.0831510401310566,-0.4227994482175511,-0.5059504883486078,-0.0479948262449304,0.0383137636184511,-0.0059148189620049,-0.2417205391743467,-0.3552546733464395,0.0,0.0,0.0,0.0,-0.516734393224145,-0.5074666947078545,-0.3656304431000615,-0.2429345411513642,0.0,-0.625678459933256,-0.625678459933256,-0.625678459933256,0.625678459933256,0.625678459933256,0.625678459933256,0.0,0.0,1.0,1.0,1.180919891217827,1.07711582629171,-0.3580255116048033,-0.3479705829437086,0.0179402560455193,1.1053108488179153,-0.0420119019145162,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,SNOW,0.23736376,0,0.09259259259259259,-0.1268906391728284,-0.2330043275950919,-0.3296847636524527,-0.1268906391728284,-0.0860011603962488,0.1138993664101661,0.0527109764435655,0.1241163556741122,0.1227599798731553,0.2215685696986578,0.57527115706277,0.4186335224986572,0.437299777499275,0.1561483017486418,0.1227599798731553,0.2215685696986578,0.0566596728971962,3.0,1.0,-0.0974522140245455,-0.0988085898255024,0.1604026148046384,0.0527109764435655,-0.1076916383610728,-0.1688575932550922,0.0244324163351765,0.0097259295929104,-0.0270538121020957,-0.0243043523475441,0.0,0.0,1.0,1.0,-0.0665397844129945,-0.0162534508070635,0.0424360453332897,0.0714052984267794,2.0,-0.0934545997918364,-0.0934545997918364,-0.0934545997918364,0.0934545997918364,0.0934545997918364,0.0934545997918364,0.0,0.0,0.0,0.0,0.3743729840226347,0.4501335236512571,0.1407980241447622,0.4922285456577523,-0.6868193826921838,-0.8344333637083656,-0.4959858966271162,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,SO,0.22178665,0,0.5185185185185185,-0.043020216124103,-0.0198639641831485,0.0770949697665774,0.0770949697665774,-0.0230792477852447,-0.0306044013115399,-0.0046628692904016,-0.0199191241972011,0.0083637025482459,0.0288672609457258,0.0161821844807039,0.039948583522068,0.0565382061474915,0.0057706130989235,-0.0199191241972011,0.0288672609457258,0.0244963452069414,2.0,0.0,-0.0487863851429269,-0.0205035583974799,0.0336872092898044,-0.0046628692904016,-0.038350078580206,-0.0335301302361275,0.0145638190666281,0.0148123703335825,0.0073883269940295,-0.009956898443699,1.0,0.0,0.0,1.0,-0.0465319922477798,-0.0601746294910446,-0.0557824300532104,-0.0290446126925587,0.0,-0.0787242354622657,-0.0787242354622657,-0.0787242354622657,0.0787242354622657,0.0787242354622657,0.0787242354622657,0.0,0.0,0.0,0.0,0.1350873709632595,0.1281210486798997,-0.0345174331038672,0.2253123998215815,-0.5308421537045559,-0.2103420498202999,-0.5055132674112541,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,SOUN,0.5800738,0,0.018518518518518517,-0.1726140988201268,-0.2979253191504685,-0.2863070335814442,-0.1726140988201268,-0.3161180694212084,-0.2506218751301071,-0.0745007859389443,0.1665053513777499,0.1230196369815894,0.1918892779364562,0.2970936749424178,0.1136784224216769,0.2943071587134227,0.1604714220985985,0.1230196369815894,0.1918892779364562,0.0348290552301152,3.0,1.0,-0.0253839265587063,-0.0688696409548668,0.2878339169046844,-0.0745007859389443,-0.3623347028436288,-0.2663900638754006,0.0215327470548474,0.0296505356087755,-0.0881228840294795,-0.1888070949260417,1.0,0.0,0.0,1.0,-0.347638525759766,-0.3682249995541558,-0.2925856477651072,-0.1729334448989395,0.0,-0.4369158689002611,-0.4369158689002611,-0.5026826075778499,0.4369158689002611,0.4369158689002611,0.5026826075778499,0.0,0.0,1.0,1.0,0.7643200053985997,0.8548312162981161,-0.097473290523243,0.2244762173841067,-0.607961778934563,-0.8642679697189712,-0.6580163990728991,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,TSLA,0.5021984,0,0.4444444444444444,0.0454471190057812,0.0005578962430752,-0.0643001669077429,0.0454471190057812,-0.0578017878744897,-0.0327171877878907,0.2884356777156505,0.3954326686294986,0.3541837451003129,0.2416152630527039,0.524560560832956,0.4682572096968356,0.2462916006016868,0.3304105589275052,0.2416152630527039,0.3954326686294986,0.0796167184088823,3.0,1.0,0.1538174055767946,0.1125684820476089,-0.0363389616359874,0.2884356777156505,0.324774639351638,0.0468204146629465,0.0315728762658726,0.0495125657584727,0.009446356079672,-0.0064195070097071,1.0,0.0,0.0,1.0,-0.0762721769689078,-0.0798071072349434,-0.0308752559906589,-0.0123857783389683,0.0,-0.0815594126175724,-0.0815594126175724,-0.1035509803707085,0.0815594126175724,0.0815594126175724,0.1035509803707085,0.0,0.0,0.0,0.0,0.5044281177133869,0.5312052187121278,0.5718072954044523,0.454843541707825,-0.5639315433303101,-0.5532369552545606,-0.4386552132242769,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,TSM,0.5035723,0,0.8333333333333334,0.0452829527730784,0.1370189959016698,0.2884334274015625,0.2884334274015625,-0.0296908407903581,0.0437536514789003,0.2666419597890888,0.2102873269653162,0.2911370608013712,0.5182023749109341,0.7607467818709654,0.632096874129277,0.600661171875976,0.3398755875592072,0.2102873269653162,0.5182023749109341,0.1596386612971032,3.0,1.0,-0.3079150479456178,-0.2270653141095628,0.1986042015880582,0.2666419597890888,0.0680377582010305,-0.2515604151218453,0.0222323216270812,0.029903191891861,0.0124616459105033,0.0019372865094882,1.0,0.0,0.0,1.0,-0.0434132464320445,-0.0458812811233875,-0.0292419203327352,0.004132307496701,1.0,-0.044511514181479,-0.044511514181479,-0.044511514181479,0.044511514181479,0.044511514181479,0.044511514181479,1.0,1.0,0.0,0.0,0.3571774058623899,0.3239887256042584,0.7465252712312328,1.5994457027615872,-0.5646160768556745,-0.6447636223109623,-0.3763705096844955,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,VECO,0.63485205,0,0.5,-0.0222374145983496,0.0684228543045328,0.0455011955023896,0.0684228543045328,0.0166956362516983,-0.0394347929972037,0.1920880504299236,0.4066409324529667,0.43848425104463,0.5137234775065709,0.5631015160259099,0.3142985540942173,0.0487979426641573,0.4529495536680559,0.4066409324529667,0.5137234775065709,0.0549872857920788,3.0,1.0,-0.1070825450536041,-0.0752392264619408,0.2698084482607221,0.1920880504299236,-0.0777203978307985,-0.3216354270766473,0.021028365808474,0.035937048328352,0.008400450605811,0.0057230543735196,1.0,0.0,0.0,1.0,-0.0226683164203627,-0.034855489748965,-0.0173235072715229,-0.0183404712380288,0.0,-0.1169184021235072,-0.1169184021235072,-0.1169184021235072,0.1169184021235072,0.1169184021235072,0.1169184021235072,0.0,0.0,0.0,0.0,0.4116863306671471,0.4484799950586627,0.4665883613833875,1.1454769068113595,-0.6960923623445826,-0.8150070277867878,-0.5803629823413996,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
