dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
train,2020-10-31,CRWD,0.8386154,1,0.9333333333333333,0.237726124935282,0.7104329262597804,0.7425711356043596,0.7425711356043596,-0.0981649451452563,-0.015032267307569,0.0939929300043471,0.2348189770403836,0.4103177289722026,0.8303279579519576,1.2241378530735925,1.0271729583985691,1.481266213514362,0.4918215546548479,0.2348189770403836,0.8303279579519576,0.3060063590634442,3.0,1.0,-0.5955089809115739,-0.4200102289797549,0.6730711028860896,0.0939929300043471,-0.5790781728817425,-0.7363350279476104,-0.0464017064614871,-0.0770125380498801,-0.1154601950423186,-0.1119695104912326,0.0,0.0,1.0,1.0,-0.0594327578988093,-0.0242673226233449,0.0531997478471113,0.0803864902642037,2.0,-0.1895288359651249,-0.1895288359651249,-0.1895288359651249,0.1895288359651249,0.1895288359651249,0.1895288359651249,0.0,0.0,1.0,0.0,0.5350892018263732,0.5364250516570828,0.1756584316849028,1.5478918357503488,0.1372629169391759,0.4846846205841546,-0.2420129197871323,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,CSCO,0.38221052,0,0.4222222222222222,0.1983288804128473,0.2465181260351416,0.2518533844694528,0.2518533844694528,-0.0801948525068391,-0.1418489797380044,-0.2307615567616071,-0.2170552205572631,-0.23637508539066,-0.1383543467764466,-0.062254901443887,-0.198112677300941,-0.2184011851319456,-0.1972615509081232,-0.23637508539066,-0.1383543467764466,0.0519216555808214,0.0,0.0,-0.0787008737808164,-0.0980207386142133,0.1201281745568232,-0.2307615567616071,-0.3508897313184304,-0.0924072099851605,-0.0128683222437074,-0.0478463191827555,-0.0716437155413822,-0.0700782870261559,0.0,0.0,1.0,1.0,-0.0597920359492941,-0.0230307744834605,-0.0152084764047878,-0.0377566403611866,0.0,-0.2467540607591377,-0.2467540607591377,-0.2617112426435042,0.2467540607591377,0.2467540607591377,0.2617112426435042,0.0,0.0,1.0,1.0,0.2924727137727859,0.3032113369632654,-0.7890020022205542,-0.4562967472196084,0.0751663396426833,0.6468581048635396,0.1275257083329035,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,DDOG,0.6016008,0,0.2222222222222222,0.0900275280324554,0.0847383189135673,0.1322314049586777,0.1322314049586777,-0.1116875807859949,0.0861759028755739,-0.0331344618594491,0.0437033143775704,0.273326845439507,1.011303239102474,1.522234606853457,0.9638606751345627,1.701696921338308,0.4427777996398505,0.0437033143775704,1.011303239102474,0.505566635560007,3.0,1.0,-0.9675999247249036,-0.7379763936629671,1.0802305592260089,-0.0331344618594491,-1.113365021085458,-1.0444377009619232,-0.0649728115568345,-0.1003449995658206,-0.1384548262712224,-0.10757602262391,0.0,0.0,1.0,1.0,0.0120753318092046,0.0890952230139043,0.1980527971001411,0.1712032708923638,4.0,-0.2234962105992245,-0.2234962105992245,-0.2234962105992245,0.2234962105992245,0.2234962105992245,0.2234962105992245,0.0,0.0,1.0,1.0,0.6322464124232957,0.6840355001065177,-0.0524075126538879,1.4784367754962928,-0.870439640514938,0.5367961804412249,-0.7003523095401786,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,DELL,0.31026137,0,0.35555555555555557,0.1455359753351506,0.2162295621677135,0.2095916169870295,0.2162295621677135,-0.1097650349717112,-0.0880749547512717,0.0071871567438701,0.0968332288756759,0.2139404328047689,0.4115718199731666,0.5236409213216437,0.2355957911982724,0.1393458397112812,0.2407818272178704,0.0968332288756759,0.4115718199731666,0.159076838421054,3.0,1.0,-0.3147385910974907,-0.1976313871683976,0.4014990267912366,0.0071871567438701,-0.3943118700473664,-0.4043846632292964,-0.0274056313537214,-0.0806877047501157,-0.1047658264883059,-0.101870443498103,0.0,0.0,1.0,1.0,-0.0798134541189484,-0.0155146962028421,0.0147206444362544,0.0265872007982204,2.0,-0.1470630418527765,-0.1470630418527765,-0.1470630418527765,0.1470630418527765,0.1470630418527765,0.1470630418527765,0.0,0.0,0.0,0.0,0.290285847874243,0.3833188161196259,0.0247588947118902,1.0737062796435315,0.0836934979272594,0.0410057337287359,-0.1630473619779159,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,ETN,0.24669196,0,0.3333333333333333,0.1749747389283165,0.1655642435286699,0.1418918924406673,0.1749747389283165,0.0172498563861425,0.016552425412244,0.1224541554948541,0.1949491838919164,0.2312618770638452,0.2530866069672968,0.3467984118125651,0.1172431647202845,0.2116397857266219,0.2264325559743528,0.1949491838919164,0.2530866069672968,0.0293680395515346,3.0,1.0,-0.0581374230753803,-0.0218247299034515,0.1163811019211298,0.1224541554948541,0.0060730535737243,-0.1306324514724426,-0.0080471584862856,-0.0279649655935341,-0.0305163701710624,-0.0099553694336549,0.0,0.0,1.0,1.0,0.033708766100041,0.0628495730379221,0.0540374071235469,0.0290488395084045,4.0,-0.0554238915843093,-0.0554238915843093,-0.0554238915843093,0.0554238915843093,0.0554238915843093,0.0554238915843093,0.0,0.0,0.0,0.0,0.2485788699761952,0.3255385643645146,0.4926169127190127,0.7774397096741775,-0.1023546371936569,-0.1019770446487591,-0.0754954323304394,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,FSLY,0.90461755,1,0.9111111111111111,0.334750415421204,0.3756889474985081,0.7217761197302022,0.7217761197302022,-0.3220538202963231,-0.3159198532237234,-0.3417970802403737,-0.2539645204912387,0.4721835702383576,1.933487272081745,2.3461538384236498,1.8214126022107109,2.1723275159518938,0.7172354406096213,-0.2539645204912387,1.933487272081745,1.114124836177271,2.0,0.0,-2.187451792572984,-1.4613037018433874,3.4568129128826195,-0.3417970802403737,-3.798609993122993,-2.2752843523221187,-0.0978180609587077,-0.1573682269972007,-0.3191430237475685,-0.317214258777059,0.0,0.0,1.0,1.0,-0.2465536542041734,-0.174758032027853,0.0769563915188551,0.057244290798404,2.0,-0.507024781348532,-0.507024781348532,-0.507024781348532,0.507024781348532,0.507024781348532,0.507024781348532,0.0,0.0,1.0,1.0,1.0614365390603284,1.1811973171516097,-0.3220136745461587,1.6368876258068723,2.077881384725736,0.8043398877958636,0.4191182656575003,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,GOOGL,0.27615392,0,0.2,0.0855698098930231,0.0844807709325186,0.1307151565399444,0.1307151565399444,0.1026949533093515,-0.0082356636601742,0.0861318053769604,0.1396705107477476,0.1273717553521247,0.200051599404355,0.3908602177960605,0.1279537715295178,0.283849545374111,0.1556979551680758,0.1273717553521247,0.200051599404355,0.0389005033881203,3.0,1.0,-0.0603810886566074,-0.0726798440522302,0.1048857914513023,0.0861318053769604,-0.0187539860743419,-0.1139197940273946,0.0271501147019272,0.0245649527081392,0.043366382082046,0.0661806323491303,0.0,1.0,1.0,2.0,0.0751267230740555,0.08854607034802,0.0375717724183983,-0.0138802365841136,3.0,-0.0589734069882802,-0.0589734069882802,-0.0589734069882802,0.0589734069882802,0.0589734069882802,0.0589734069882802,0.0,0.0,0.0,0.0,0.3200372322613916,0.2895306106952631,0.269130578240384,0.6909514642474657,1.4405727690352848,0.091944723837845,0.7918121800698463,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,HPE,0.36523786,0,0.6444444444444445,0.277777505999718,0.3852886449322059,0.4425706325629992,0.4425706325629992,-0.0779079336799732,-0.0951929804930283,-0.1135273329039107,-0.1007724689032877,-0.0894928857430981,-0.1211707842656639,-0.0894928857430981,-0.3584138102296156,-0.4512308555338673,-0.1038120463040166,-0.1211707842656639,-0.0894928857430981,0.0160562008826111,0.0,0.0,0.0203983153623762,0.0316778985225658,-0.0086223204002349,-0.1135273329039107,-0.1049050125036757,0.0076434513617532,-0.0046080954848827,-0.0437187234071537,-0.0812418658405655,-0.0769558083130996,0.0,0.0,1.0,1.0,-0.0680696217750219,-0.0265058133990488,0.0069552720327306,-0.0012621772301061,1.0,-0.1430477089712952,-0.2371853660313235,-0.4842324774335642,0.1430477089712952,0.2371853660313235,0.4842324774335642,0.0,0.0,0.0,1.0,0.3398440573199933,0.448956819386725,-0.3340571372622669,-0.2698940722878054,0.4388958773408018,-0.5134078705524476,0.1955785778613359,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,INTC,0.40150383,0,0.4444444444444444,0.0998572554516927,0.1332966849112073,0.262731655127405,0.262731655127405,-0.1448436165987122,-0.130912854624454,-0.0659810501374681,-0.2548768505039028,-0.2915824203771414,-0.2525418493684613,-0.1716085776537715,-0.2952708944866483,-0.1986327718304628,-0.2663337067498352,-0.2915824203771414,-0.2525418493684613,0.0218971736178648,0.0,0.0,-0.0023350011354414,-0.03904057100868,-0.1997398438848067,-0.0659810501374681,0.1337587937473385,0.1865607992309932,-0.0160001555069287,-0.0937558864398399,-0.1315945461987792,-0.1289410115647571,0.0,0.0,1.0,1.0,-0.1230805119251101,-0.0307665441777508,0.0183132335072513,0.0154409604431098,2.0,-0.1887139316093551,-0.3071071803543986,-0.3419990653502577,0.1887139316093551,0.3071071803543986,0.3419990653502577,0.0,0.0,1.0,1.0,0.3172911192766795,0.3730709855952468,-0.2079511405421099,-0.6769270705024747,0.6881669210755179,0.0052711878975417,0.1636492831658604,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,KLAC,0.29051086,0,0.6222222222222222,0.2828175722987596,0.3181500929083949,0.4258789308830384,0.4258789308830384,0.017755791439173,-0.0388029044774397,-0.0090132331747582,0.0182479369209083,0.125419833752425,0.2126623579901987,0.3843451463527452,0.2065187457700679,0.1886867495637858,0.1187767095545107,0.0182479369209083,0.2126623579901987,0.0973773079534371,3.0,1.0,-0.1944144210692904,-0.0872425242377736,0.2236917773131566,-0.0090132331747582,-0.2327050104879148,-0.2216755911649569,-0.0013271577163899,-0.0202334518323388,-0.0392969276341235,-0.0130819064328333,0.0,0.0,1.0,1.0,0.0206781810468228,0.0728290788330003,0.114005607846807,0.0391127532996575,4.0,-0.1034827613936351,-0.1034827613936351,-0.1034827613936351,0.1034827613936351,0.1034827613936351,0.1034827613936351,0.0,0.0,0.0,0.0,0.4037804013532816,0.4083190653198186,-0.0223221165379748,0.5208239733396468,0.0274698322378101,-0.0885117493472584,0.0484532986284913,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,LRCX,0.17945568,0,0.6,0.3232573339224485,0.3841206242965069,0.4183518851390957,0.4183518851390957,0.031138199833705,0.0210093472844079,-0.0894946223413966,0.0616653731839462,0.2597949301530946,0.3505490079481417,0.4365335605044462,0.1630606375885741,0.2851643711389104,0.2240031037617275,0.0616653731839462,0.3505490079481417,0.1477302600551613,3.0,1.0,-0.2888836347641954,-0.090754077795047,0.4832960255777139,-0.0894946223413966,-0.5727906479191105,-0.4400436302895383,-0.0088659565967647,-0.0313161933232689,-0.0414569822573489,-0.0143688121595716,0.0,0.0,1.0,1.0,0.0315654855580729,0.085972430133375,0.126413343652042,0.0600636628478785,4.0,-0.1079430154333201,-0.1079430154333201,-0.1079430154333201,0.1079430154333201,0.1079430154333201,0.1079430154333201,0.0,0.0,0.0,0.0,0.3980559988289993,0.4386190418285444,-0.2248292265527257,0.7992106464114042,-0.120299617936859,-0.1418272767397381,-0.1630609804703068,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,MDB,0.3249368,0,0.8666666666666667,0.2575392656519961,0.5714973809541302,0.6177615589650978,0.6177615589650978,-0.0131311535495849,-0.0227972701517662,-0.0026628278569748,0.0094106429145324,-0.0156822169664245,0.4091777853571345,0.6732826457807277,0.3938746636335895,0.7881349864862921,0.1343020704350808,-0.0156822169664245,0.4091777853571345,0.2383797535334827,2.0,0.0,-0.3997671424426021,-0.4248600023235591,0.4129402018869585,-0.0026628278569748,-0.4156030297439333,-0.4118406132141093,-0.0386767691507299,-0.0685415016957285,-0.0927735905035628,-0.0633301889852642,0.0,0.0,1.0,1.0,0.0213148307731529,0.0848961486756039,0.1500244327301203,0.1004765767889224,4.0,-0.1534071762164851,-0.1534071762164851,-0.1534071762164851,0.1534071762164851,0.1534071762164851,0.1534071762164851,0.0,0.0,1.0,0.0,0.4532918773207116,0.5063110564736579,-0.0058744221774148,0.8081549476856488,-0.1818796484110886,-0.1407775608024143,-0.3485283560660445,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,META,0.20911862,0,0.022222222222222223,0.0526777164455869,0.0381971128419749,-0.0181673604370238,0.0526777164455869,0.0046199510463624,-0.1026263909153603,0.0372136213554545,0.1587173778674455,0.1689101171196092,0.2852815170483871,0.5773979291352374,0.3031052013065305,0.3728672677550555,0.2043030040118139,0.1587173778674455,0.2852815170483871,0.0703143844712906,3.0,1.0,-0.1265641391809415,-0.1163713999287778,0.2391676030717293,0.0372136213554545,-0.2019539817162747,-0.2480678956929325,-0.0411513898506192,-0.0406584338710791,-0.0270699083754787,-0.0098671777719816,1.0,1.0,1.0,3.0,0.0538034900770889,0.0730338123767582,0.0270267300766597,-0.0202152014427662,3.0,-0.1342503464148957,-0.1342503464148957,-0.1342503464148957,0.1342503464148957,0.1342503464148957,0.1342503464148957,0.0,0.0,0.0,0.0,0.4262229176964241,0.4002930111343124,0.0873102308918073,0.71268173341319,1.3456770510115428,-0.1086178499804735,0.6727766671308568,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,MRVL,0.27425414,0,0.5555555555555556,0.2340712001942988,0.269007138151766,0.3736453772524022,0.3736453772524022,-0.053831832260773,-0.0313853403488298,0.0299660228800762,0.0730771346263203,0.1533441151087831,0.4069590390490547,0.667109551342022,0.5693300626774194,0.5503200035332081,0.2111267629280527,0.0730771346263203,0.4069590390490547,0.1742796813084998,3.0,1.0,-0.3338819044227343,-0.2536149239402716,0.3660247112956205,0.0299660228800762,-0.3360586884155443,-0.3769930161689785,-0.050908520879739,-0.0714199210592005,-0.1005470244217026,-0.0801440983021373,0.0,0.0,1.0,1.0,0.0027290538841209,0.0411002204254686,0.0797886973566033,0.07591417089962,4.0,-0.1608503088342401,-0.1608503088342401,-0.1608503088342401,0.1608503088342401,0.1608503088342401,0.1608503088342401,0.0,0.0,1.0,0.0,0.3953260347735244,0.3953036102352155,0.0758007827570558,1.0294847517504429,1.6000707668553784,1.200530865037773,0.5382121969475913,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,MSFT,0.13123038,0,0.26666666666666666,0.0600605553089039,0.1014089838868523,0.1486507147983213,0.1486507147983213,-0.0373698400085523,-0.1022481401482429,-0.0100019686170803,-0.0027052246238075,0.1075547833113603,0.1356769713980037,0.2904998850124525,0.1988523590760269,0.4282975300277678,0.0801755100285188,-0.0027052246238075,0.1356769713980037,0.0731411409404935,2.0,0.0,-0.1383821960218112,-0.0281221880866433,0.1471507370692306,-0.0100019686170803,-0.157152705686311,-0.145678940015084,-0.0201799730916125,-0.0395115465764336,-0.0505376160252751,-0.0407568822458471,0.0,0.0,1.0,1.0,-0.0134726962384275,0.0225812719748077,0.030554632625444,-0.0039576003776649,2.0,-0.1259657638629062,-0.1259657638629062,-0.1259657638629062,0.1259657638629062,0.1259657638629062,0.1259657638629062,0.0,0.0,0.0,0.0,0.3289452887531159,0.3095627495760202,-0.0304061768295674,0.4382858453862038,0.092364266267799,-0.2760422380691169,0.1135439999196439,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,MU,0.22050685,0,0.8222222222222222,0.2731421633413071,0.4934445156533924,0.5548268359766255,0.5548268359766255,0.0719763969533029,0.1061306620262969,0.0055934144045131,-0.0229035670055968,0.0507205160162573,0.0511590190678001,0.1968617825458336,-0.0517987901590167,0.0586750216124412,0.0263253226928202,-0.0229035670055968,0.0511590190678001,0.0426340328486027,2.0,0.0,-0.074062586073397,-0.0004385030515428,0.0453121550027948,0.0055934144045131,-0.0397187405982817,-0.045565604663287,-0.0126313075684491,-0.0349295263447431,-0.0153062055487583,-0.0009392072810431,0.0,1.0,1.0,2.0,0.0428309594855704,0.0572807528394256,0.057801740022737,0.0679354938730223,4.0,-0.0742919087182599,-0.0742919087182599,-0.1608599373564723,0.0742919087182599,0.0742919087182599,0.1608599373564723,0.0,0.0,0.0,0.0,0.3721100716926345,0.4258015198595925,0.0150316124986084,0.1201475727110363,-0.7119524990702729,-0.0847520822338985,-0.4341288164927102,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,NEE,0.1665506,0,0.15555555555555556,0.0099045851280323,0.0587597798267784,0.1098109386841748,0.1098109386841748,0.0550512058866796,0.0489668992712628,0.0485104754313296,0.2254525434805738,0.1579984102189788,0.2804523676992125,0.2298982371922711,0.1091858011451742,0.2548250911097367,0.2213011071329217,0.1579984102189788,0.2804523676992125,0.0613324444601238,3.0,1.0,-0.0549998242186386,-0.1224539574802336,0.2212108488210078,0.0485104754313296,-0.1727003733896781,-0.2319418922678828,-0.0189547488877234,-0.0225795824303293,-0.0217715032096279,0.0002699849191798,0.0,1.0,1.0,2.0,0.0589541542293967,0.0733029508974119,0.0687198197509657,0.0448837220477216,4.0,-0.0419730266421474,-0.0419730266421474,-0.0419730266421474,0.0419730266421474,0.0419730266421474,0.0419730266421474,1.0,1.0,0.0,0.0,0.2579719436291981,0.2626172068047403,0.1880455477013319,1.067913146710653,-0.6217252478656017,0.0946528192867104,-0.3067884602746928,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,NET,0.65382737,0,0.7777777777777778,0.4446796241587407,0.4621896493913806,0.4750818137670269,0.4750818137670269,0.2657087063447816,0.3583377809887085,0.2486785813175334,0.4456189184362564,0.7877537587300405,1.205857487213842,1.2133731786160546,1.9098543921987088,2.0861045575891293,0.8130767214600464,0.4456189184362564,1.205857487213842,0.3807513751719314,3.0,1.0,-0.7602385687775857,-0.4181037284838016,0.7665534751836207,0.2486785813175334,-0.5178748938660873,-0.9571789058963088,-0.0427687063291569,-0.0608962580880508,-0.0258121115040151,0.0601074589353947,0.0,1.0,1.0,2.0,0.3262653834264635,0.3865851669188374,0.4267527948979313,0.2895899860041913,4.0,-0.1549593297446646,-0.1549593297446646,-0.1549593297446646,0.1549593297446646,0.1549593297446646,0.1549593297446646,0.0,0.0,1.0,0.0,0.6571997347502444,0.6706022193351671,0.3783911772454362,1.7981710355944325,0.4900693172431132,-0.2265906082806703,0.1061696795179438,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,NOW,0.49650517,0,0.13333333333333333,0.0743212384958975,0.1062362944176251,0.0916253376490463,0.1062362944176251,0.0259175251439673,0.0322600787520284,0.1329007751340094,0.2283859016490705,0.2826283326607242,0.4154008340377693,0.7362341519619975,0.4710994657754916,1.012335206149244,0.3088050227825213,0.2283859016490705,0.4154008340377693,0.0962162177773936,3.0,1.0,-0.1870149323886987,-0.1327725013770451,0.2493599308115428,0.1329007751340094,-0.1164591556775334,-0.2825000589037598,-0.002317887222804,-0.0174406834428064,-0.0197876545095665,-7.100862228359706e-05,0.0,0.0,1.0,1.0,0.0263203087127668,0.0693038682759255,0.0919904680431518,0.0631941315118702,4.0,-0.0520128711420587,-0.0520128711420587,-0.0520128711420587,0.0520128711420587,0.0520128711420587,0.0520128711420587,0.0,0.0,0.0,0.0,0.3653408041594509,0.375276410447491,0.3637720550809474,1.1069196530163796,0.5578938612543669,0.072987682612432,0.2582183805087781,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,NVDA,0.39946985,0,0.06666666666666667,0.0692116498005068,0.0418746853547,0.0366671241473055,0.0692116498005068,-0.0736485479661898,-0.0625631334612984,0.1811630058533899,0.3200758464151452,0.4132692722650839,0.7166376519272839,0.9034101975021508,1.1234150141214414,1.4993005541230922,0.4833275902025043,0.3200758464151452,0.7166376519272839,0.2073558350563768,3.0,1.0,-0.3965618055121387,-0.3033683796622,0.4533452566836986,0.1811630058533899,-0.2721822508303086,-0.535474646073894,-0.0317197558910709,-0.0529101410217655,-0.0771532980287893,-0.0613725996802251,0.0,0.0,1.0,1.0,-0.0234839123442379,0.0331529896392535,0.0707932274439298,0.0431526194858515,3.0,-0.1263373993808463,-0.1263373993808463,-0.1263373993808463,0.1263373993808463,0.1263373993808463,0.1263373993808463,0.0,0.0,0.0,0.0,0.487432289677337,0.4345347516912173,0.3716680443417351,1.6492067645639776,-0.39519779913637,0.07962080397845,-0.2217912877665785,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,ORCL,0.118068494,0,0.28888888888888886,0.0286935541224582,0.1529140767490848,0.0811129659349547,0.1529140767490848,-0.0563282490151533,-0.0154281512679324,0.0160000323000359,0.0236181230066003,0.052173466638967,0.0680641128093177,0.1761668498468744,0.0837776763807613,0.0478465139839543,0.047951900818295,0.0236181230066003,0.0680641128093177,0.0225217165391431,3.0,1.0,-0.0444459898027174,-0.0158906461703507,0.0512441721004852,0.0160000323000359,-0.0352441398004492,-0.0520640805092817,-0.0061638415123017,-0.0341182507901504,-0.0540652832892925,-0.0546939539090995,0.0,0.0,0.0,0.0,-0.0496159697293295,-0.0241061584979492,0.0110545088154954,0.0233374569462507,2.0,-0.0870485595371857,-0.0870485595371857,-0.0870485595371857,0.0870485595371857,0.0870485595371857,0.0870485595371857,0.0,0.0,0.0,0.0,0.2323749748023953,0.2411045744968965,0.0688543691662234,0.2823012087238266,0.1455074308048902,0.3470039975202548,-0.1059514322266969,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,PANW,0.22942466,0,0.8444444444444444,0.3288122990014734,0.6067181301537603,0.5857406591659984,0.6067181301537603,-0.0962614783418874,-0.1407093727201068,-0.135706399470903,-0.0369224575175383,-0.0598460780089467,0.1255916119600919,0.3490485546076358,-0.0578839593105469,-0.0272659165172679,0.0096076921445356,-0.0598460780089467,0.1255916119600919,0.1010968611577262,1.0,0.0,-0.1625140694776302,-0.1854376899690386,0.3023255190956355,-0.135706399470903,-0.4380319185665385,-0.2612980114309949,-0.0290592622001423,-0.0509554785025967,-0.0862729912726842,-0.0888443981170187,0.0,0.0,0.0,0.0,-0.0738301669842618,-0.0439024157113695,-0.0017299505668136,-0.0246308897864371,0.0,-0.1883530787178182,-0.1883530787178182,-0.1883530787178182,0.1883530787178182,0.1883530787178182,0.1883530787178182,0.0,0.0,1.0,0.0,0.2704342555704518,0.3024506673836576,-0.5018092075082908,0.4152466021864631,0.8121864856889938,1.1716760961810468,0.0890793556967637,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,PWR,0.15013528,0,0.3111111111111111,0.0946658839355212,0.154585553795967,0.1297368232147473,0.154585553795967,0.1810444785443783,0.2193026278080689,0.5634036505428934,0.5928948634141107,0.6942652372478793,0.7208256407347764,0.9751303672226244,0.6007892399048029,0.4922149448706154,0.6693285804655887,0.5928948634141107,0.7208256407347764,0.0675125809392275,3.0,1.0,-0.1279307773206657,-0.0265604034868971,0.1006918399718574,0.5634036505428934,0.4627118105710359,-0.1574219901918829,0.0138690890233426,0.0105703821987119,0.0280267328597281,0.0793636303967579,0.0,1.0,1.0,2.0,0.1679339325043882,0.194265915415972,0.172425457169598,0.1210521164789315,4.0,-0.0096762218797408,-0.0096762218797408,-0.0096762218797408,0.0096762218797408,0.0096762218797408,0.0096762218797408,1.0,1.0,0.0,0.0,0.3004246926870986,0.3695503381193516,1.8753573333257776,1.950547912912409,-0.2687090470168984,0.4387651249575937,-0.0262016532299214,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,QCOM,0.35277498,0,0.4666666666666667,0.1930128714565657,0.2402520722843124,0.2723292857903032,0.2723292857903032,0.0482663086560846,0.0413155541170715,0.1743268486551741,0.3597270751133479,0.5452597796092085,0.5886689696683618,0.8474588053996763,0.4766707566470607,0.578214819914767,0.4978852747969727,0.3597270751133479,0.5886689696683618,0.1216012152499439,3.0,1.0,-0.2289418945550139,-0.0434091900591533,0.3528337289466623,0.1743268486551741,-0.1785068802914882,-0.4143421210131877,-0.0107300787916281,-0.0256080243398615,-0.0201594076102349,0.0085350377364596,0.0,1.0,1.0,2.0,0.0611692156609076,0.104016617098225,0.1003771762367273,0.0627663294871452,4.0,-0.0502004741611635,-0.0502004741611635,-0.0502004741611635,0.0502004741611635,0.0502004741611635,0.0502004741611635,0.0,0.0,0.0,0.0,0.3547204047876714,0.4203629671621595,0.4914486065709208,1.4003825637696492,0.3398974218227353,-0.5340797251433036,0.0042038953525744,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,SMCI,0.2707347,0,0.5777777777777777,0.2416373269458422,0.3934858211783063,0.364436533070765,0.3934858211783063,-0.1393939454146103,-0.1705001802284239,-0.2504123556047443,-0.1997181806722398,-0.1248073525499077,-0.0078602129983731,0.0676691973618446,-0.1874105610562182,0.0986460292413229,-0.1107952487401735,-0.1997181806722398,-0.0078602129983731,0.0966934549484487,0.0,0.0,-0.1918579676738666,-0.1169471395515345,0.3235807639306205,-0.2504123556047443,-0.5739931195353648,-0.2425521426063711,-0.0203518298255551,-0.0821685152983455,-0.128383151518493,-0.1275184758985194,0.0,0.0,1.0,1.0,-0.1185770695116645,-0.051607222180153,0.0020759257926268,-0.0076973847306909,1.0,-0.2620980587198865,-0.2968120978208349,-0.2968120978208349,0.2620980587198865,0.2968120978208349,0.2968120978208349,0.0,0.0,1.0,1.0,0.4459275959114696,0.4822185170023325,-0.5615538439438919,-0.0163001061162798,-0.275392670157068,-0.3982608695652174,-0.372303970973594,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
